ID,predicted_weight
1,2168016.0
2,2168016.0
3,2168016.0
4,2168016.0
5,2168016.0
6,2168016.0
7,2168016.0
8,2168016.0
9,2168016.0
10,2168016.0
11,2168016.0
12,2168016.0
13,2168016.0
14,2168016.0
15,2168016.0
16,2168016.0
17,2168016.0
18,2168016.0
19,2168016.0
20,2168016.0
21,2168016.0
22,2168016.0
23,2168016.0
24,2168016.0
25,2168016.0
26,2168016.0
27,2168016.0
28,2168016.0
29,2168016.0
30,2168016.0
31,2168016.0
32,2168016.0
33,2168016.0
34,2168016.0
35,2168016.0
36,2168016.0
37,2168016.0
38,2168016.0
39,2168016.0
40,2168016.0
41,2168016.0
42,2168016.0
43,2168016.0
44,2168016.0
45,2168016.0
46,2168016.0
47,2168016.0
48,2168016.0
49,2168016.0
50,2168016.0
51,2168016.0
52,2168016.0
53,2168016.0
54,2168016.0
55,2168016.0
56,2168016.0
57,2168016.0
58,2168016.0
59,2168016.0
60,2168016.0
61,2168016.0
62,2168016.0
63,2168016.0
64,2168016.0
65,2168016.0
66,2168016.0
67,2168016.0
68,2168016.0
69,2168016.0
70,2168016.0
71,2168016.0
72,2168016.0
73,2168016.0
74,2168016.0
75,2168016.0
76,2168016.0
77,2168016.0
78,2168016.0
79,2168016.0
80,2168016.0
81,2168016.0
82,2168016.0
83,2168016.0
84,2168016.0
85,2168016.0
86,2168016.0
87,2168016.0
88,2168016.0
89,2168016.0
90,2168016.0
91,2168016.0
92,2168016.0
93,2168016.0
94,2168016.0
95,2168016.0
96,2168016.0
97,2168016.0
98,2168016.0
99,2168016.0
100,2168016.0
101,2168016.0
102,2168016.0
103,2168016.0
104,2168016.0
105,2168016.0
106,2168016.0
107,2168016.0
108,2168016.0
109,2168016.0
110,2168016.0
111,2168016.0
112,2168016.0
113,2168016.0
114,2168016.0
115,2168016.0
116,2168016.0
117,2168016.0
118,2168016.0
119,2168016.0
120,2168016.0
121,2168016.0
122,2168016.0
123,2168016.0
124,2168016.0
125,2168016.0
126,2168016.0
127,2168016.0
128,2168016.0
129,2168016.0
130,2168016.0
131,2168016.0
132,2168016.0
133,2168016.0
134,2168016.0
135,2168016.0
136,2168016.0
137,2168016.0
138,2168016.0
139,2168016.0
140,2168016.0
141,2168016.0
142,2168016.0
143,2168016.0
144,2168016.0
145,2168016.0
146,2168016.0
147,2168016.0
148,2168016.0
149,2168016.0
150,2168016.0
151,1795881.125
152,1795881.125
153,1795881.125
154,1795881.125
155,1795881.125
156,1795881.125
157,1795881.125
158,1795881.125
159,1795881.125
160,1795881.125
161,1795881.125
162,1795881.125
163,1795881.125
164,1795881.125
165,1795881.125
166,1795881.125
167,1795881.125
168,1795881.125
169,1795881.125
170,1795881.125
171,1795881.125
172,1795881.125
173,1795881.125
174,1795881.125
175,1795881.125
176,1795881.125
177,1795881.125
178,1795881.125
179,1795881.125
180,1795881.125
181,1795881.125
182,1795881.125
183,1795881.125
184,1795881.125
185,1795881.125
186,1795881.125
187,1795881.125
188,1795881.125
189,1795881.125
190,1795881.125
191,1795881.125
192,1795881.125
193,1795881.125
194,1795881.125
195,1795881.125
196,1795881.125
197,1795881.125
198,1795881.125
199,1795881.125
200,1795881.125
201,1795881.125
202,1795881.125
203,1795881.125
204,1795881.125
205,1795881.125
206,1795881.125
207,1795881.125
208,1795881.125
209,1795881.125
210,1795881.125
211,1795881.125
212,1795881.125
213,1795881.125
214,1795881.125
215,1795881.125
216,1795881.125
217,1795881.125
218,1795881.125
